y,x0
-0.0431163931986182,-0.045054876296505
0.0914958934841356,0.083871480570171
2.7102552185094577,0.9500678021953036
-0.981497495622862,-0.9906619558777748
0.5694556563966384,0.3755045135579262
-0.2541736382058929,-0.3257055674605877
2.7551171159144765,0.9580238480768322
-0.054419693893152,-0.0575400436855093
0.8532973842136595,0.4920508782418977
-0.5960015526774285,-0.7386026602033344
-0.025913046398025,-0.0266018814022679
-0.7487611382269618,-0.854837986718554
0.9247422071379058,0.5177980518590919
-0.4428630833121867,-0.5848674468718187
-0.0991692394279574,-0.1099243455386509
-0.8094354007859907,-0.8940959188312403
-0.0453065251078517,-0.0474513092173005
2.681234045511613,0.9448743705169502
1.238933357699079,0.6188806364475399
0.3506662127382621,0.2631763535387261
