y,x0
0.1303728461402601,0.26286212742470116
0.7609524815141242,1.2501720252566815
0.60955404496308,1.0115149729669572
1.0942863079563983,1.8379496891555471
0.25275914272864036,0.4680331015917556
0.44646459522708365,0.7644422511302669
0.19780527101448953,0.3789191866824597
0.7578057461435788,1.2450728121056378
1.1196202017100259,1.8872654878414112
0.6587073050025752,1.0876489958205144
0.20127603747579748,0.3846680718875801
0.2299410955158843,0.4314913795241644
0.3295209877514478,0.5875528690387612
0.8555953511208212,1.4069223708898153
0.2726777812318609,0.4994920920126198
0.2262217082910779,0.4254775104656807
0.523676070177683,0.8807052326092786
0.8589304666107163,1.41257404794455
0.8508518769874094,1.3988999663082822
0.4812363155569207,0.816726766154751
