y,x0
1.253959893407482,1.5724154142745037
1.2115369105348008,1.46782168558821
1.4925359805712155,2.2276636532996803
1.8384264868489657,3.37981194754783
1.800771901512651,3.2427794412774893
0.7854943778159019,0.6170014175803908
0.4409362506413097,0.1944247771296159
0.3319216996144152,0.1101720146749221
1.284243139867975,1.6492804422979552
0.702115608124063,0.4929663271714228
1.9234974294430045,3.699842361073845
0.2348622627682462,0.0551602824726207
0.7873987853927376,0.6199968472379584
0.861910605512194,0.7428898918943969
1.149726564440065,1.3218711729791548
1.9587683265100524,3.836773356938991
1.8478785798455544,3.414655245852023
1.810561368146281,3.278132467823733
1.1267620917898982,1.2695928114947468
0.3123814918330193,0.0975821964398226
