y,x0,x1
0.9953397952889388,0.986445106029712,0.0640645168862384
0.2424121719583236,0.1635436025729219,0.1217864595369537
0.8693429803891636,0.7131441977698638,0.2655785190552356
0.1515071620987369,0.1021711324938954,0.245677250762191
0.8509886192250902,0.7338930814543322,0.6058763346596556
0.6369727133821235,0.4875387315110064,0.6104793381388033
0.258224721549377,0.1786125547328904,0.4441290535407038
0.1853169876255181,0.1291215252256284,0.5471028030704713
0.3387603739418326,0.2329544137833434,0.2904306534271322
0.4417210389912049,0.3167002800713167,0.5249029610543914
0.7544220058620335,0.5741285992923927,0.2105089092783688
0.5071435275864543,0.3557893231337616,0.1569174733764754
0.1802657517116014,0.1282055669797752,0.6774355525238972
0.714402796432281,0.5445334306808927,0.4003538879881494
0.703694424960928,0.6014734036365981,0.9167619635618792
0.8871554199104879,0.8266290013770475,0.7077969195615105
0.8574792022112424,0.6957572461657965,0.2503114672960264
0.473096480048932,0.3347530754237335,0.3696431698980299
0.9632680580877476,0.915799683776417,0.3770057960480862
0.5424373840118106,0.4251156357777076,0.8494231342729479
