y,x0
-0.3409379313488668,-0.7854441756299004
-0.383080592794261,0.7109814811857993
-0.4873188154339221,-0.561781074402619
-0.3252434273665642,-0.8195827924879509
-0.6618177281752311,-0.3042350257262229
-0.5597290306467939,0.4629119454556518
-0.5839316074690888,-0.4284903902472303
-0.7183294576491137,0.179423558643283
-0.7039035679849528,0.2173114211885223
-0.5904324542699744,0.4190231390113321
-0.7408055927470294,0.0961101857835879
-0.7320741470446733,0.1344998590300421
-0.7375049219569785,0.1121355521723292
-0.7280784660963578,-0.14889123325284
-0.7364224205189952,0.1169245436812742
-0.5907934273903012,-0.4184942221040102
-0.3385680853753119,0.7902624356139061
-0.338611061366075,0.7901741652974299
-0.4025434249491875,0.6808767702686318
-0.3185760956794232,-0.8362194659681543
