y,x0
2.4488700516035946,0.8130966454461543
0.0865299527795982,0.07964175920291727
0.49450274341490436,0.33364770611150396
-0.30097073706152133,-0.460028568493424
0.14852692541485818,0.12935102683989608
-0.3262194220931356,-0.5929308367917403
-0.22558325827930076,-0.2941373951032975
-0.14252567447101383,-0.1663642965399943
-0.32636847242522393,-0.5982804226455347
-0.0054686174957696565,-0.005498687720669526
0.29041571303655955,0.22550787163488284
3.736921695820022,0.9729714462515595
-0.07812976303842689,-0.9574237746681566
-0.2561472324427814,-0.35157294111703585
-0.2779447303753599,-0.39892830782192235
-0.30300821979929377,-0.7278853475485925
-0.07133763971390406,-0.9614427316705365
2.5223601044687882,0.8238410016724003
-0.07870419281868557,-0.08543265185536542
0.35935288351206,0.2653231073066886
