y,x0,x1
0.8530905920785454,0.7156653068584835,0.8630764453786292
0.930179940513032,0.6990749184575072,0.7630383977205348
0.2098683200636602,0.1546200065259338,0.8211634764849736
1.3972965522790204,0.9448654654250532,0.5314291109310517
0.7611491700421851,0.4024983882372469,0.2390990842192997
0.93950886939278,0.9121285039847102,0.9347518361013984
1.2603543009935838,0.7472697643859207,0.383865309932901
1.2549757554860548,0.8366748349765862,0.5638700435269121
1.5188023069916217,0.9311662773661534,0.3285520751667389
0.7873275880929063,0.6009481752382909,0.8006690087380879
0.7147670412320017,0.3667149660807989,0.0807118696027194
0.6535432331702608,0.5200271986033052,0.8531470972284269
0.3062228705546748,0.1562923428198043,0.1810928094871329
0.8905183637508807,0.572118904271254,0.6051804696823055
0.837873106578309,0.4323085979684338,0.012276775474731
1.4036671221132069,0.9448148432125932,0.5235578977278583
0.4418227208755205,0.2323826255424048,0.2864728417014202
0.7181734388109524,0.6557687353018893,0.941111522752092
0.986835090538828,0.5532982529642504,0.3512148325546611
1.1969593046049325,0.8931772494900873,0.6947717040457223
