y,x0,x1
0.8449548093148997,0.7557646757232064,0.7381573838404989
0.25381285154359984,0.17108126728230177,0.0072738349544324565
0.7557968169510502,0.6183844704519474,0.669170107058356
0.7948181421842054,0.6171254688461152,0.20555846929313593
0.6829404820191125,0.56636327934293,0.85791881415761
0.19845335477183934,0.1404933549550348,0.6433695511564745
0.5746327035056346,0.4084392417156332,0.07571825574142255
0.5958880735822499,0.42937990960445205,0.2468243719987796
0.553650763572372,0.39130758395506493,0.051384213963878045
0.8857585939418442,0.7256151387453588,0.03526912800059201
0.2877287281556649,0.2087632653818462,0.7305467736210277
0.10491885399614205,0.07328482148881754,0.593005845108372
0.9854532940204391,0.9339540787471607,0.03538644377419997
0.6148613684827434,0.4895974604651733,0.8180298598249532
0.33233551231923225,0.24759645252409734,0.8269092592243895
0.9394428605705799,0.8447226807057842,0.3525853372629465
0.9022436188198981,0.7680550500069518,0.3158474452001936
0.4218536865058269,0.32020640583384175,0.8404510904591019
0.5567596673185384,0.3951276946129171,0.1621936332208742
0.625843431607937,0.45474789864016174,0.2416988282391711
