y,x0
-0.16986947555775395,-0.20260022562012248
0.2612764210047973,0.20865520558360107
1.2378957385578557,0.618574185792307
-0.14689278109667736,-0.1711791358434549
-0.1725014571255157,-0.20627354606565684
2.2531549902053074,0.8635341038830526
0.18258921064535696,0.1548844607493427
-0.2535121360436123,-0.3247136091735252
0.8021195887423278,0.47283444264545094
2.6096068758915654,0.9318949273372177
-0.9963421445434452,-0.9981677180904471
-0.8780719805767329,-0.9349410040621327
-0.039145692250460294,-0.04073764129543456
0.004002801486785471,0.003986843197555157
2.0287834437379644,0.8167747758571899
-0.07735604683831065,-0.08378829066935056
0.6718455753643179,0.42057269708647227
-0.8191029800302522,-0.9000631737702007
-0.2511702378002699,-0.32120247886654085
0.21736996224535698,0.17940805849908714
