y,x0,x1
1.0654258621553545,0.589726870213142,0.2912494547021785
0.4997516004712604,0.444206434477323,0.9502790165271924
0.8256222216956873,0.4286231089074988,0.1163031255778677
1.0750585754149429,0.8691100682519203,0.7900662395242047
0.1704081841957412,0.0990997006097123,0.5331892241335905
0.0663189700261741,0.0331702415938442,0.0167896289114954
0.5899131610589502,0.3404905469180681,0.4880753118630275
0.883167620547196,0.7127001444783683,0.8293849899937578
1.3024988186100903,0.998228765751392,0.6843596345505871
0.6524619338461423,0.3458355969479652,0.2751600392789253
0.9863843889904792,0.6021228812991518,0.5140520132249932
0.4518920362962049,0.2472560350364833,0.3944920862736347
1.032754394602556,0.5535850673445508,0.1890097096347374
0.4650910929000009,0.2385672168471257,0.1787479450221485
0.7954976899337302,0.4133428678666693,0.1398946022732035
0.4146971510993273,0.2647554786620306,0.6560712229884385
1.1201674213617945,0.6984428598631159,0.5135364838512522
0.790387263822456,0.5777966912847409,0.7618506401727491
0.931824994728154,0.6020453856040986,0.6046728232149827
0.3717827042875153,0.2256790286660775,0.5903755511143514
