y,x0
-0.9683189789417184,0.1794537404262839
-0.8414705660757226,-0.4175010905956429
-0.987626073800292,-0.111587131045354
-0.5496624308617368,0.9005580330543845
-0.9798300459446198,-0.1427537821850024
-0.6002366192813231,-0.7673937488442646
-0.6165625990985018,0.7382201365038406
-0.7237938178420842,0.5801324790484095
-0.583094938750332,-0.8018005987805754
-0.9956036191186208,0.0663784482671809
-0.5446442698086015,-0.9336595168123114
-0.5431359979626824,-0.966420742177009
-0.9035287808711784,-0.3190189061638637
-0.9994313690369332,-0.0238493762739449
-0.8360616063789155,0.4254002889567365
-0.6675046388431467,0.6587699799875155
-0.5449332282198251,0.996457531502784
-0.8735739080164945,0.3687192691011742
-0.9095528779025212,-0.3083288061040696
-0.8191291503152982,-0.4496799214421494
