y,x0
0.4505711588580026,0.4632538399664287
0.3066042275539903,0.1363603340604675
0.300248181889941,0.1191147419489733
0.9560386361943222,1.3917947944127076
0.7824848942128022,1.072746635615345
1.0905512212949109,1.6535214780342824
0.4596429528319171,0.4813505163371365
1.1456317998361345,1.7656301516009114
0.6694812618444825,0.8704335466289297
0.9236220005220422,1.3308900960212096
0.8213731917678853,1.1429593969411365
0.7227044339878737,0.9655898903913424
0.7935629285588321,1.0926957356007143
1.1279785862707008,1.7293524826052082
1.2280824237518837,1.9397333020604928
0.8308097645819548,1.1600828671105126
0.4580805439140242,0.4782466775446568
0.291854991070436,0.0957516319661586
0.6001756583497251,0.7457229596134296
0.4515543619787368,0.4652240685789806
