y,x0
-0.5750600037466581,0.441246359391694
-0.30086169366396576,0.8948727735817092
-0.6723080723763785,0.28467268370714494
-0.39750287378244686,-0.6885078190223508
-0.296816461773807,-0.9165275097631735
-0.7328925028894704,0.1313660339346474
-0.5752569976082753,0.4409650055745893
-0.4403868561255867,-0.6261560464433638
-0.34426063897178194,0.7788472149946699
-0.6161165595647298,0.38038713389319057
-0.7060759364782623,-0.2120026163219908
-0.7464793800332598,-0.05938724403998008
-0.37122367295420344,-0.7303392392473949
-0.31670875818917815,-0.8412131150917757
-0.4401333477426981,0.6265112540086728
-0.7442765298779841,0.07576257179352375
-0.5359901239223406,0.49574865426976755
-0.7490992787766252,0.03001878295369509
-0.7278478839001125,0.14968126674687277
-0.3011838138215649,0.8934188085172323
