y,x0,x1
1.182044247183781,0.7800033888591507,0.7065723847100814
0.2065812120887789,0.1485865841523489,0.2420212006312584
0.3673373853114411,0.3728873721661757,0.0550589963652008
0.4298760383393727,0.4193341934679581,0.1507500323540735
0.5324785673554789,0.5154591565466611,0.1988830889064468
0.873333386821317,0.0428323292598203,0.9899647114148156
0.7210100341470375,0.3236321129922346,0.6440419908308618
0.6261826101514243,0.2468660430518565,0.6259079682878232
1.2062455149818403,0.5301825040714371,0.8810076906220032
1.235205132083159,0.8360416411184131,0.7181753448119159
1.0090572058181124,0.925275230424608,0.4602738038865981
1.312772885985881,0.6009590536919872,0.9187210383270692
0.7758381861570617,0.8286957307883419,0.196970542499118
0.2327636619302343,0.2347069050455589,0.0143431329527985
1.6414306982456224,0.942777038409542,0.9915300951445152
1.212006701861958,0.824807887827174,0.7056265311022583
1.0023246338228846,0.7543023468334711,0.5684527532878793
0.9316809581890956,0.3499270540118641,0.7934969023381802
1.1042525960220702,0.3559470535557033,0.9256543008652276
0.7630786348096049,0.611347296178259,0.4361800674740058
