y,x0
-0.7125369172912411,0.19544686152451485
-0.3783801207019683,-0.7185471635533889
-0.7358390631534069,0.11942785655022736
-0.34408290101122463,-0.7791956909602715
-0.5697464817020724,0.4488053342311247
-0.7393603751630777,0.10342625178249176
-0.6148281787818086,-0.38237987138605267
-0.3982343155608783,-0.6873939960828077
-0.5561022921339082,0.4679776550063732
-0.7289292907419829,-0.14594080241980056
-0.32236918741160103,-0.826549735772719
-0.48301088689598803,0.5676170180912108
-0.6150381096301417,-0.38205561540003874
-0.7466067266729707,0.058301415184229155
-0.634718732295708,-0.3508109880780488
-0.5515435806224986,-0.47431726290290577
-0.29341699689256895,0.95071787027315
-0.3822199754546746,-0.7123568711483206
-0.6506360986902001,0.32405630626672344
-0.5952152400583631,-0.41198594662162247
