y,x0
-0.16818463154614965,-0.20260022562012248
0.2631718909225046,0.20865520558360107
1.3843045343664993,0.618574185792307
-0.14603415651368387,-0.1711791358434549
-0.17069105880288385,-0.20627354606565684
2.809210279259621,0.8635341038830526
0.18316469217879697,0.1548844607493427
-0.24239476850951414,-0.3247136091735252
0.8521042113234278,0.47283444264545094
3.363774337324892,0.9318949273372177
-0.003651153234174087,-0.9981677180904471
-0.11399550490289656,-0.9349410040621327
-0.039142938126273834,-0.04073764129543456
0.004002801739433911,0.003986843197555157
2.473833918379044,0.8167747758571899
-0.0773067597318303,-0.08378829066935056
0.7031326027430562,0.42057269708647227
-0.16281874591954248,-0.9000631737702007
-0.2405259758675956,-0.32120247886654085
0.21840598140154652,0.17940805849908714
