y,x0,x1
0.0644563151444664,0.0443475082271992,0.4938134300080458
0.7498914454148249,0.6812737659113169,0.9940172937293852
0.2796572959408567,0.1916017362420484,0.3280675770667736
0.1004574201017972,0.0690744384635576,0.4803694223586999
0.142910871831656,0.0975528843945461,0.3993339027574812
0.8768411809768493,0.8324387124792496,0.7827192463945043
0.6007624212037045,0.4956162606770805,0.957225818664476
0.118970631000136,0.0795021130006532,0.0023653545109288
0.682094334522783,0.5363824458481511,0.6562409413143946
0.0330571458110047,0.0249708101644898,0.9781800430766376
0.1394194613034868,0.0975758817236754,0.5957410382497982
0.878702501523022,0.7241182379525288,0.235939020075406
0.8139376805313855,0.637429733783146,0.1724936956480421
0.7927182733523193,0.6587045085550953,0.6388841977839154
0.6974092670117152,0.557759039471527,0.6998161469208073
0.8503269451789508,0.7691073918072584,0.7523422017568229
0.2126416232966446,0.1506552854160888,0.6413676397384691
0.6308580118834268,0.5148609846895874,0.8830785197603698
0.4006153124869079,0.29889074349844,0.7836564381956419
0.9148929575179284,0.7762185565583966,0.1778634120607101
