y,x0,x1
1.2123352977218491,0.6297761214240968,0.8203944557748813
0.4284545068734875,0.3562251222206568,0.2824895401282027
1.129291415779575,0.6792688698072862,0.7244524531896638
1.162931711156682,0.7468460628839133,0.7104699865071543
0.3615525119702558,0.3354974230925404,0.1797755195169413
0.8141524500770149,0.8678951840462453,0.2262848190720898
1.33460332954883,0.6860206463285667,0.881473427658934
0.4921942115488797,0.2956855947896546,0.4496364137359032
0.5609507333610376,0.2692085803265308,0.5472081995653327
1.1320024897815073,0.5976748286918658,0.778222683389367
0.6878810090634546,0.3842873041247256,0.5642088955311589
0.7686757234329326,0.5540403778660083,0.4949663378806639
0.8116907938699516,0.1480459653165906,0.8522928717561008
0.8789539168990954,0.3558076164181463,0.7478742067754758
0.2859090060684341,0.2602227556607129,0.1691658875116437
1.492284113606236,0.7788438531278546,0.954215393601426
1.1229763909316104,0.7507861239576794,0.6756094443130456
1.3024161199673228,0.7070800442074776,0.8433707068171797
0.8748050995536087,0.1939303493132584,0.8663799546072092
0.846537090935602,0.6304473798863839,0.5098515648823887
