y,x0
-0.2855530940184747,-0.8505953373615205
-0.0137649124923384,-0.0139570297861002
-0.0277223527696306,-0.0285127945334557
-0.3547091734880528,-0.5868262134506694
-0.0084836531313069,-0.0085562413147322
-0.3600385820287468,-0.6140036274199945
-0.263835321089216,-0.3594447669179372
-0.3011541804640116,-0.435158976770577
-0.2443633630640619,-0.3238821560928508
-0.3640055430291021,-0.6928489455074993
0.374163873415663,0.2723656696769398
-0.1249054689689407,-0.1427350663963307
0.0738781637091093,0.0687956730094057
-0.1250305062896586,-0.1428983797832974
-0.357751320590266,-0.6012618846764091
-0.1133815210673894,-0.1278814767261187
0.5803244645740672,0.3677946455137264
-0.3218797971255693,-0.8089386388096056
3.600627261645905,0.8555931855327774
2.940374832954758,0.7989539494420146
