y,x0,x1
0.1200579197790488,0.0616283392873273,0.2255786551992764
1.0122089421821845,0.552642968264979,0.2686832477384476
0.6941269229942724,0.4885075692590745,0.7384380410030366
1.232977901267902,0.7876087650062142,0.5157438649809145
1.421608541697224,0.8365765519900363,0.2925875065459807
0.7629797246980554,0.474487987643046,0.58269333963125
1.602289467291479,0.94031554413853,0.1279167607411794
1.1955253278135678,0.7804753471926896,0.5556522620862024
0.3275376033106779,0.1647571569548723,0.0545515143236799
0.5676582849198994,0.2925737997827579,0.178613828055057
0.3514968627912822,0.2548928365424951,0.7995597630760184
0.8816764343934467,0.4657524033401763,0.1920542181372385
0.3782443071120357,0.2321031266910095,0.6055630647150227
0.5852877448991314,0.3989610815408067,0.71766815056395
1.0266038273538316,0.5466682960271005,0.1588152736756353
0.0797884450491761,0.0399048233645469,0.0007418177542787
0.7815447717121425,0.5922006486837365,0.7952970055871541
0.010756366271376,0.007397847476846,0.7568542362663506
1.0605664346335384,0.6969138182498948,0.5985136298518601
0.7863354370170017,0.4132831668272593,0.2055012038572536
