y,x0
0.9459348175104056,0.8947926789784444
1.372590434237914,1.8840045001614256
0.9986670184741292,0.9973358137880068
1.2440970401375837,1.5477774452790958
1.9686419395040036,3.875551085974084
1.8881122039502825,3.564967694705992
1.6540914567073106,2.736018547152113
1.937423366538364,3.753609301208847
1.05154184177462,1.1057402450027602
1.727483069989881,2.9841977571016645
0.6943332369257704,0.482098643899818
0.7607901224518032,0.5788016104202298
0.6825587004353497,0.4658863795399934
1.12822900124501,1.2729006792503128
1.8585902739263132,3.4543578063334883
1.806931905883712,3.2650029125005435
1.811333125636506,3.2809276920281145
1.6806144296512078,2.8244648611518546
1.0279347856979275,1.0566499236478442
1.7212233682283722,2.962609883335422
