y,x0,x1
1.0461645482880209,0.6315182837580028,0.482100192211101
1.4206003951168211,0.9419093528821326,0.4984131685108076
0.0893912622662941,0.0588267504183023,0.7071407655729203
0.6107053399558846,0.3148716090778928,0.1676440609544518
1.224322553680144,0.7191678113540441,0.3783790263753396
1.206380582687052,0.647890166016283,0.0323192755789716
0.8155571688002908,0.4457956171416641,0.3309438237253723
0.2292011054030879,0.2013603113194335,0.9606394301598172
0.0444544257104803,0.0272332122346566,0.6158525726136203
0.0375934706213228,0.0247909939267756,0.7101165680578919
0.2332068171998799,0.1173121733974487,0.0867243449964884
1.2167949890391845,0.8329989738855538,0.6055096410172481
0.7123690082133575,0.5131803650918314,0.7590357755154784
0.8507377934288328,0.4474987040102508,0.1844880555663278
0.0117175967172855,0.0066888260024696,0.5034675582243455
0.1590734298589753,0.0831958404489737,0.293898981418447
0.6448120314145238,0.6339366318490043,0.9952305116970656
0.9379805407142314,0.7563232246239974,0.8183748850065221
0.8164882372803611,0.4210316816903448,0.0473531098109455
0.614499367029299,0.3180038644486741,0.1864911921818802
