y,x0
1.6997880909617658,2.889279554175444
1.887464889847526,3.562523710407133
1.7697868038839355,3.1321453312017153
1.2624998478197669,1.5939058657449343
0.4615626363434768,0.21304006726834057
1.4419080450577912,2.0790988104023813
1.8168377511702711,3.3008994140774477
1.37553343930882,1.8920922426567515
0.09091452674562557,0.008265451173381066
0.6410629433707073,0.4109616973631147
1.4976740493518799,2.243027558102057
1.8055235934329734,3.2599154464431175
1.295527963888562,1.678392705217243
1.4011656081927315,1.9632650615821072
1.1754379090614577,1.3816542780587717
1.9426388491342788,3.7738456981657547
1.6604849207742833,2.757210172118778
1.1561729696555882,1.336735935762222
1.2317035780263732,1.5170937041229702
0.9512775412839876,0.9049289605513087
