y,x0
-0.3122172616587623,-0.46031445398675785
-0.32654753229939165,-0.8021247692222055
-0.31255464761086216,-0.461108465055341
-0.35001826621457344,-0.5677651559409325
4.121915470140601,0.8935756669800878
-0.35989867344837634,-0.7219476966611218
-0.28253705390288497,-0.853442346921149
-0.3299111201711455,-0.7968913855043485
-0.3524443525735038,-0.5772505564677326
2.542018152204208,0.7584266413016088
-0.32159997199671136,-0.8093322580253564
-0.3518976216967131,-0.5750510309967203
-0.3541570570365279,-0.7443026203618233
-0.0644280019756423,-0.06886483291134948
-0.35848109665880246,-0.7284275350155254
0.17974014470665534,0.15235732306304106
-0.13765627372694933,-0.1596334630100169
-0.34230015425396215,-0.7744080549977936
2.557746308309713,0.7601408723368268
-0.2903031597456424,-0.4118861372149645
