y,x0,x1
0.972005766102463,0.90990824068231,0.236998853696976
0.7153750684866538,0.607622796489895,0.8783672935124566
0.8337686661037989,0.6873140812304811,0.474511940977773
0.8539630226810784,0.7036497378883884,0.3861871780776541
0.9410869156581556,0.8272535693345787,0.2053546630458178
0.5953798863864891,0.4331746218889455,0.3570793875511489
0.4389785056142961,0.3031587074731466,0.0672802182908712
0.3543049912730372,0.2614699743943497,0.769195419427283
0.9276073761590902,0.8749476623888564,0.5714678428118121
0.6719662588414029,0.5145289226014289,0.5420217359065362
0.7960018556838946,0.648624567128811,0.5453771054811284
0.979436938241539,0.9176675730336672,0.1193693984286112
0.2037699747514516,0.1429482876838993,0.5841974868172903
0.870065588527205,0.7088878321943864,0.1893470541848386
0.9077728008484106,0.7744847498189313,0.2913607485053814
0.8965464546901049,0.7428257833678462,0.095774340202075
0.3315347579180028,0.2286172805045342,0.335123849585317
0.4417971676421823,0.3051048752840708,0.0302540654259529
0.8249794807086422,0.8063548803543984,0.9818133348491852
0.5571578919319249,0.3960972275998032,0.1944336233734436
