y,x0
-0.24244688755745078,-0.3081387647746445
-0.4662408452815853,-0.6115150470255264
2.3869516979253707,0.889977250358976
0.6040747350667884,0.3911861915210628
-0.44672337597783973,-0.5893567715631123
-0.20635692773112357,-0.2547088970841225
1.5734402320399268,0.7103633544615415
0.4326810001979208,0.3083150056671258
-0.31972153723555424,-0.42294726230739843
-0.8654105951579634,-0.9276617404699028
2.7382728009422044,0.9550467435337362
-0.5570053501840599,-0.7037289743523809
0.4379284455767267,0.3110665246748725
-0.6086318060599374,-0.7493737398343696
-0.0015041227286043514,-0.0015063885166610724
-0.7934199751525928,-0.8840436877680005
0.372579563818793,0.2756510952540825
-0.2103706173495944,-0.26057804725680334
-0.8075409988851837,-0.892917844994525
0.934088987904419,0.5210795465660336
