y,x0,x1
0.7427485455811346,0.06256732602006565,0.1073052231414714
0.986018809485388,0.9707809447483733,0.47479739912289665
0.9777289148634406,0.8667476913269909,0.15749420762720046
0.9159234505742733,0.8927409745636046,0.7740473660249465
0.8573763191284016,0.35764479712791253,0.14965581011754536
0.044924916310870526,0.03263287163459394,0.9065950291017353
0.8471073155235266,0.8317133272968582,0.9004731229083048
0.06756082881286059,0.03299893140955146,0.7899459559636175
0.5565997550337348,0.07948278643552231,0.2313819780105809
0.8903055525284246,0.7119287053213426,0.3419607120163095
0.6511895475282325,0.6427205135681303,0.9703858551924368
0.979401926272256,0.5302548045344339,0.032807772472087326
0.5806316135532587,0.4735466442008003,0.727271228390604
0.9771417518758946,0.22669226039434265,0.01558020666697546
0.9538462448001377,0.6574047789623612,0.11265272856411612
0.6803779437750184,0.6783624076958781,0.9923551264214614
0.6568634200141127,0.2654826133092948,0.3169033992693563
0.9790751111959831,0.9399089149222172,0.34123171954138154
0.7056979518207123,0.3431766360940838,0.32591370484310433
0.11174923621527633,0.04993971570973876,0.7312454839130481
