y,x0,x1
0.9282789245341119,0.9196687983507542,0.888721483525998
0.4001063052051413,0.2672424191728182,0.6941691664329143
0.98656221842821,0.9478162979814605,0.25243013659385105
0.9851576622429983,0.9535710017368612,0.3145382723871495
0.19514421189291362,0.07636269262206419,0.6352451923825324
0.7680988707376935,0.14254390649073811,0.1354325293572909
0.9896827836638286,0.9614750783408628,0.26397801806889765
0.4563911856592807,0.38157215701176483,0.8141581339067385
0.09874692219853468,0.0186356677297983,0.5813161628687373
0.30766262926963317,0.07567961895312458,0.45665979845533977
0.783883752321773,0.16531724011703453,0.13528309075461176
0.6283202148830236,0.5045255042722304,0.6792578430603524
0.3528365068458504,0.1032230236142272,0.45874644153054045
0.7207276300179645,0.25085335565916045,0.23681908862076417
0.3175312880917311,0.19227511784019247,0.6957541365339326
0.9210713366095249,0.7806740737757842,0.33206223158447257
0.6910305936543651,0.43384322191333724,0.442562030116725
0.6688934617675084,0.5040459516932431,0.5869765268055638
0.38078769856905803,0.37148092788225573,0.9750120881081373
0.41306234106258105,0.35577783924769635,0.8555399736275641
