y,x0,x1
0.6843333489222734,0.3931815001457662,0.4063381393859904
0.5969946785983429,0.3280245424397312,0.4627813949212649
0.5753169170916081,0.5441137574333544,0.9083749729289026
0.6593934966605883,0.6477824186527606,0.9590843277083824
0.7103687943700527,0.5783309742939268,0.6244803201673559
0.9598029295445448,0.921149657854382,0.4995241464237112
0.7217065129826877,0.662884886646252,0.7932229064776265
0.7624110763899916,0.73839153981137,0.894448879876365
0.6821638575222437,0.6203808363290509,0.801147831690753
0.8562437090426063,0.1627748418185683,0.0854915259193793
0.8357316948631955,0.7974537017928007,0.792853210535422
0.8684963575124731,0.3974517193653428,0.1528066179743883
0.4324028016902715,0.4157345596612204,0.9552122427599532
0.9391674119566312,0.7968700662551286,0.2764050096833617
0.47958872604881,0.3879048017979993,0.7759556390468983
0.0835358070369179,0.0502347604512688,0.8299699197621933
0.872496328721577,0.6781686315222861,0.3512129918406065
0.55891478114304,0.486005645900565,0.8062786081256008
0.1318402736010769,0.0725249321219638,0.7722177456399025
0.5346800346574218,0.2402540841064475,0.4390331075311258
