y,x0,x1
0.494618065889195,0.3536945796251757,0.42502074205298324
0.02911100348527482,0.019736801449065422,0.364364244117823
0.5881838657157443,0.48477522734816003,0.969394897285379
0.743559752567072,0.5727846241366406,0.38163635452854516
0.3824446848631497,0.2616470420322956,0.02403315368796899
0.9572946879611581,0.9319717602323531,0.4763209696760582
0.12754879899509777,0.09605828108944259,0.9543818130325599
0.6718676135917645,0.5271477131850741,0.6655082040959815
0.7917706511717879,0.715293024488062,0.8966943282844816
0.02073554877135169,0.013878211455826461,0.17569148795549094
0.9804722175853384,0.961841604648798,0.30276198764875184
0.8648724878485364,0.7709252690210293,0.6673226088527242
0.6852436280366498,0.5059577469421647,0.18388776938260798
0.2880196509004509,0.20079285804963065,0.4837788630839369
0.8679126422008294,0.8656007345130506,0.8968166455607468
0.9383549711477797,0.8536623283401632,0.40731916332452445
0.6033992704974992,0.46655565175125846,0.7147174670588393
0.8111494237843946,0.645028428189175,0.3467354887440569
0.4973832475694026,0.36123261133077467,0.5349403250362632
0.33543424302468045,0.23030072874996677,0.27460865304438453
