y,x0
1.8533763567296428,3.4350039196844446
1.6532907675703554,2.7333703621333747
1.3827596498110382,1.9120242491455448
1.3772872282462936,1.8969201090903576
1.7476746570504311,3.0543667068963423
0.4985423964403168,0.248544521048454
1.5349297429285846,2.3560093157268107
1.632926576640964,2.666449204700378
0.5074861133397262,0.2575421552326613
1.4755867569462826,2.177356277275248
0.5559717529464141,0.3091045900743085
0.7394563203060328,0.5467956496405382
1.735500863542948,3.011963247358318
0.511633546684667,0.2617688860931313
1.195059205627604,1.4281665049552803
1.179987952479608,1.3923715679970177
0.6891274849980764,0.474896690579774
0.6381348634181475,0.4072161039096977
1.3509443696654893,1.8250506899308856
1.167496276998795,1.3630475568060478
