y,x0,x1
0.1725642040848163,0.115621836818609,0.0043745725498217
0.2578085195809916,0.1791416568503054,0.4822871216168993
0.1737325455152984,0.1175240085658111,0.2738822836008338
0.9744700192994732,0.8994212837663714,0.0933686032084345
0.6816805607878703,0.531397713934726,0.6158847500717144
0.8876911473209164,0.8230890768708093,0.6944332224834313
0.4065574533158191,0.2923171014181684,0.5845032785784309
0.573260843171266,0.4079025961437322,0.1252055288121787
0.8225749578066781,0.7349951681909249,0.7960787197210969
0.9380483475625772,0.8123885035235653,0.0692774275649402
0.8906183788986329,0.872179850231486,0.7940474724774618
0.9423523542757274,0.8316806990925083,0.2222338980884215
0.1968276961588321,0.1321493912079943,0.0639969243799901
0.9046896919777022,0.8578454214273711,0.68182798377509
0.4898376014786582,0.3427465740844306,0.1772991833807011
0.8953217041015707,0.7422643968016591,0.1295693138243212
0.6362507331120708,0.4637753374176491,0.2409076436585394
0.0694104163333168,0.0512991396362353,0.8885355164235534
0.5164391961577067,0.364171278108045,0.216947001747534
0.4665786489946039,0.3245934819999955,0.1491885481285682
