y,x0
-0.4143611717418302,-0.2855597888177119
-1.8516566640859229,-0.8098412797382049
-1.5166948592224427,-0.7368284953265001
0.9847810341484716,0.3402883642445671
-2.967048713214253,-0.989118004957654
-1.0152748552022643,-0.5924088334157664
2.494973950320195,0.5913490991234367
0.7519907579131152,0.2834285697168035
4.949042364055098,0.835887671855635
-0.2222394743421489,-0.143824192768079
-0.4630536036541918,-0.319629886243415
-1.096131251277873,-0.6198455281277071
-0.0638715954673876,-0.0374535741187453
2.0870925363530985,0.5362747347303893
4.080056847144327,0.7613421902617079
-0.3059788210238827,-0.2057222900070865
0.2214098066973302,0.1080728550008152
0.3386897403088881,0.1547137837543355
5.4762541778872045,0.8768496198105451
-0.0093716635847609,-0.0052981281855544
