y,x0,x1
0.9533320906556448,0.8937357422059744,0.40902666448846525
0.9759716324056834,0.9237722128486701,0.23779306355444774
0.6702876663966908,0.48973096284660855,0.0008780258738030344
0.2005748617967482,0.14122183999270055,0.6091571526347512
0.20916756790644303,0.1428022183846871,0.35826854151010934
0.9050968624584266,0.8961807196436572,0.7591301334477902
0.7310268160624279,0.5466869857736137,0.039111767036626444
0.0938645961798089,0.06425221673165327,0.4442864134997029
0.2523099704503836,0.1700896935539774,0.0456107805160022
0.9857369863862873,0.9773227044223296,0.26588212911519593
0.7479994654407977,0.6550677987980087,0.9061807787569762
0.13397405725227907,0.09273760930293407,0.5213366319006577
0.16872412049590657,0.12063491494779943,0.7106652134421445
0.37059669703006276,0.260159846307073,0.4552692892992155
0.4651232074352348,0.3276589506014733,0.34030897301600793
0.7627839666284404,0.6559054968211301,0.8250938918116247
0.959922963923399,0.9697111646871758,0.5195825682557094
0.3738613859495528,0.2848164812658962,0.8914817601104872
0.17700414562242567,0.13109802467264486,0.8744109659694002
0.9626949261296743,0.9847844217673961,0.5157881368735276
