y,x0,x1
-0.14707239335164,0.274049046467949,0.1422482448878792
-0.181846180423542,0.9678434102829754,0.1665649929846577
-0.0786668330601757,0.0996930832652897,0.0810601655224014
-0.3714540590707621,0.1828119915087658,0.4832047846759792
-0.5435030915160056,0.8080735969718527,0.6600927697899442
-0.1111658920470007,0.4405338049133824,0.0654783680237715
-0.1650458055505973,0.588257619752015,0.0848273933746034
-0.5632489123032214,0.9131524701460686,0.9241133899655004
-0.111024095031175,0.9863042126503168,0.1032094555515936
-0.3417027322848403,0.9181545990436892,0.33419739646767
-0.2029274839582973,0.462744406745461,0.1629714446551773
-0.2058015096764199,0.4788876722485549,0.161632991922892
-0.4410626021465947,0.1717746945228422,0.6446544231712824
-0.4805702581044443,0.2437410051548031,0.7535012915392812
-0.4949777487531975,0.00044358255448,0.8997777336711499
-0.1417164436247083,0.2704561951879292,0.1366158715391948
-0.5866224921221592,0.6010321687446478,0.9996225029435208
-0.5875447261165574,0.6105916437218792,0.953074377782314
-0.4815986018492997,0.3611518916266109,0.688569354241767
-0.4103536028995976,0.5776753157851933,0.415089454747871
