y,x0
-0.7610768502188685,0.5296416749418107
-0.6156016806143099,-0.7398665257071009
-0.9971845683522178,0.05309810709954088
-0.651626055855369,0.6822580101681879
-0.7118596672210802,-0.5964266246035728
-0.6688383324300469,-0.6568336314569991
-0.850433685722615,0.40423203119637496
-0.8543481669371912,-0.3983599963873836
-0.8746700590519656,-0.3669840236723867
-0.9921563409383213,0.0887396497464834
-0.9946358174048942,-0.07333939600613082
-0.5603968721566854,-0.8595771201561158
-0.9370721348615304,0.25510477997632575
-0.9643916449664314,-0.19045211360135816
-0.988487764180144,-0.10760794809254226
-0.9895762030674055,-0.10236621927313094
-0.8062190375501547,0.4678149040964641
-0.7908524656748357,-0.48907800713570526
-0.8691475587867735,-0.37567287928419946
-0.8973026912744686,-0.32978953409721523
