y,x0,x1
-0.534031194527367,0.682504837510062,0.6341948142971859
-0.2691852257956895,0.4643757059358488,0.2457423509900128
-0.4894469244550645,0.3153768624496269,0.7469052926971048
-0.5001488161744307,0.0773596163709235,0.9764064042833
-0.096978853740543,0.0521198304903075,0.1020519510346419
-0.1646718585732672,0.1736674939556571,0.1757956896395642
-0.5378856570687408,0.6002411905255125,0.6883385839636531
-0.5013416015529315,0.1255220176060244,0.9721485782355808
-0.4820313856680379,0.4252686728169191,0.6473756950106792
-0.1403955000341978,0.6639289179761327,0.0429635566345493
-0.5897510866907262,0.618023972526755,0.9711265699096322
-0.127311214614005,0.2259910032339941,0.1263613556067697
-0.2530358374639674,0.5102003733795424,0.2100466042474809
-0.5321369184960081,0.3728449219831997,0.9728415641342356
-0.3067586561240722,0.0269908967614961,0.3782919073243287
-0.1705017038458426,0.6659187497964818,0.0746324475854552
-0.4684352480627641,0.8737526679110807,0.5187943840270438
-0.1108332085559162,0.7917551228066135,0.0075026692040943
-0.4384143637698099,0.0742776202603163,0.6479630729619069
-0.4584769345006122,0.3871684257274577,0.607343536382344
