y,x0,x1
0.7193184536871665,0.6149317359134492,0.6775427493904469
0.7048571548065606,0.4708429058743317,0.4643465537685171
0.0709311871879373,0.0225375882672758,0.6976916777904754
0.5650887144910277,0.1409302812203247,0.2912862795976189
0.4495666111173043,0.1167896566151049,0.3723006456390449
0.4287683097045149,0.2821530280139734,0.669275871246007
0.7966379358769479,0.7202036887211775,0.6926882937054858
0.8529523784925542,0.780814687793989,0.6428470277119918
0.6239754486665274,0.4501684273997399,0.5909340560687131
0.910366846209461,0.5026186271902311,0.1365088128564685
0.0202327372432585,0.0102010919843427,0.8506503228649744
0.4428482909574553,0.2012342531578521,0.5080367592493817
0.9196601707046758,0.2534175411596172,0.061011169556529
0.9602440234364183,0.506980260587676,0.0597215346271304
0.996142164364772,0.9922014705805958,0.4937090815972237
0.9875909751439812,0.8357146012764458,0.0695759246986267
0.7821114126468739,0.0413421420506979,0.0771399500432582
0.561902486557068,0.4649589005294303,0.7527059822602206
0.7312201849754688,0.6916712900416397,0.8491668691396973
0.5586904762084522,0.4940722155528284,0.8256722129658887
