y,x0,x1
0.7648388637764444,0.6209305352871289,0.6147879689683655
0.7045754836744695,0.522777018083937,0.137119442021721
0.3953360066425906,0.2728969306782397,0.2319167376480037
0.9564796849615196,0.8590250144214574,0.1814298227718499
0.0790090806672368,0.0528273216763157,0.1227324129105433
0.8252503500697363,0.6894519483909793,0.5660430540926386
0.7997003379257259,0.7133606381377143,0.8471268016223964
0.1187744997301809,0.0891999071400156,0.9453355119502728
0.4693050453311465,0.3672778762942281,0.9178488499205484
0.6807917018003485,0.5286906346538541,0.5987922027925804
0.695175056446393,0.5340411806887995,0.5066717999254733
0.4400306703393693,0.3498402630671635,0.997024652552082
0.7523091003452996,0.5683312888183895,0.0809662652836472
0.5776301447984865,0.4313132932299209,0.5796739140453773
0.6392169348565065,0.4887046598994617,0.600416842076963
0.818467939689872,0.6740466876989669,0.5241279339009309
0.0275732075344362,0.0204463040521846,0.905783560602492
0.3308372094014299,0.2569871189993192,0.9903925127752724
0.5196107606402497,0.4089417699854827,0.8898971978554324
0.922941664699018,0.787114624815139,0.1288971389463424
