y,x0
-0.7125369172912411,0.1954468615245148
-0.3783801207019683,-0.7185471635533889
-0.7358390631534069,0.1194278565502273
-0.3440829010112246,-0.7791956909602715
-0.5697464817020724,0.4488053342311247
-0.7393603751630777,0.1034262517824917
-0.6148281787818086,-0.3823798713860526
-0.3982343155608783,-0.6873939960828077
-0.5561022921339082,0.4679776550063732
-0.7289292907419829,-0.1459408024198005
-0.322369187411601,-0.826549735772719
-0.483010886895988,0.5676170180912108
-0.6150381096301417,-0.3820556154000387
-0.7466067266729707,0.0583014151842291
-0.634718732295708,-0.3508109880780488
-0.5515435806224986,-0.4743172629029057
-0.2934169968925689,0.95071787027315
-0.3822199754546746,-0.7123568711483206
-0.6506360986902001,0.3240563062667234
-0.5952152400583631,-0.4119859466216224
