y,x0,x1
-0.4276306208085962,0.4485698380133636,0.5057513211172439
-0.1830568084835305,0.9295258094303442,0.1356587085758982
-0.5089677694597603,0.2294394779256664,0.9739514980661552
-0.4914191684458958,0.9209012518453328,0.6248859662509504
-0.5267432706144504,0.6973913970949878,0.6103966063628905
-0.4445902480899186,0.4168402860994106,0.5580789823242972
-0.4306722283601205,0.1161338988879354,0.6239357030552553
-0.3128486052635304,0.9894351569161844,0.3716928852102312
-0.4869843266121921,0.1576728451459564,0.8193485172948551
-0.2669531902199818,0.9218262087820648,0.2328194171172103
-0.2273780378814309,0.4744508743939571,0.189135113578345
-0.5789074704350692,0.7930172601564146,0.7794694830411014
-0.5201074949479414,0.4090285710279876,0.7983368136645812
-0.4002951376972874,0.2975623634190411,0.5137652682414228
-0.1679381362293426,0.8174885804758212,0.0707303515952481
-0.5618525351092598,0.5472983227860455,0.842766236002128
-0.4999728624515265,0.0101284229569963,0.9924945288515716
-0.4294689310462904,0.7529119050038149,0.4067205878997287
-0.4034158932381287,0.8011101670894829,0.3693808953027835
-0.0126978784520799,0.1990271116881133,0.0064036554660555
