y,x0,x1
0.2091043015698154,0.1418438563229325,0.2795781667254828
0.9576745576480646,0.8544890044316706,0.0835816640047125
0.4935044926625782,0.3461423920271693,0.2084657767985158
0.0527548292661641,0.036604370221276,0.5582704788123538
0.9663209360177708,0.9553871266630988,0.443106220322037
0.3024982449824713,0.2223766246943103,0.7852772657369279
0.1033680502991237,0.0733802519341295,0.690400650154404
0.7592524095742343,0.5766257973751949,0.1376991072871612
0.4680310523176009,0.3299059566464614,0.3407598421916553
0.8672380262312638,0.8680288088603978,0.9042139255350166
0.7476128756025169,0.5768127026021562,0.37896092537923
0.1904444496264583,0.1314593190053113,0.4736817595846636
0.3571512891094024,0.2595040374994792,0.6897983488617898
0.4386005147852978,0.3027186260047796,0.0246669430542519
0.4794859282735517,0.3527838875236432,0.6363256011597181
0.8366227243447893,0.6780155097918731,0.3623815363071864
0.157457620429634,0.1067831043989139,0.3196756224078897
0.7182795239681065,0.5740981122769923,0.6549305409314531
0.255698128379975,0.1826589369586905,0.666257866046273
0.9113480724100992,0.9110013873549092,0.7489347129278346
