y,x0
0.3564700106172649,0.26303656751600557
-0.034562300607647534,-0.03579961557779798
3.5047910831751894,0.8838187057642652
-0.0031636227061257413,-0.003173662978384728
-0.7194372701124317,-0.8823464991633954
0.6986734146138602,0.41428153114584054
-0.2720900312323512,-0.3702567818442144
-0.4511111723107841,-0.6647118780910963
0.7677938398653669,0.4383356227080881
-0.1958179355037621,-0.2432419472493208
0.4190606212544096,0.29578033203256604
-0.8293314159544282,-0.9353614488420567
-0.0978072280944713,-0.10840876571667168
-0.2537951358591582,-0.3381123525492553
-0.40235938380481495,-0.5972793773611329
3.936033111899847,0.9212788603196347
-0.8533039408933389,-0.9455335755306866
0.301382209838366,0.2317051452272405
-0.8651749149822436,-0.9504180121464487
0.7153320127637753,0.42023313611578383
