y,x0
-0.9848259275840465,0.12365851679775641
-0.5920890509601167,0.7831385789007084
-0.9957943237971747,0.064919695173417
-0.5817196942941549,0.8048007540320543
-0.9860007473317761,-0.1187391701325693
-0.6403889906997197,-0.6994648714145344
-0.5434140648486141,-0.9769717456242628
-0.5792404175064558,0.8103251716819906
-0.9142646643359911,0.2997630769598578
-0.8301099475569607,0.43400727043119414
-0.9757722558706708,-0.15662193518861312
-0.6758340571706323,-0.6467556246077493
-0.7281801360255921,0.5741706477438642
-0.9955826810643164,-0.06653667776597016
-0.8690123562301109,0.37588396675318103
-0.5959999801093794,0.775461936641034
-0.5525441224263572,0.8875627900053127
-0.9997571518719688,-0.01558453158077433
-0.8972364521550251,0.32990271125794624
-0.9531890045605618,0.2190323541490682
