y,x0
-0.6874394262549671,-0.2543325519982433
-0.557328612474921,0.4662670518857992
-0.6842168244753634,-0.261041511450883
-0.4141312276146665,-0.6636909323564744
-0.7493837380097984,-0.0248284519457508
-0.7499892294987807,0.0032818530165166
-0.5197227066877615,-0.5179208947481473
-0.5397438578930084,0.490601026646444
-0.3470061525774582,-0.7735236360703428
-0.7088897110646701,0.2049423149367364
-0.4008642066033152,0.6834076030877192
-0.4260002883442557,-0.6465176757991424
-0.7004051082904842,0.225624845412055
-0.7211639374608871,0.1710772552991746
-0.7478945554656627,0.0459093327419339
-0.7499935820566903,0.0025333700686653
-0.4260417222609705,0.6464583764024079
-0.2987393293440791,-0.9052836919671275
-0.7135229254470803,-0.1928063897761938
-0.293368020151078,0.9758880944499108
