y,x0
0.398236579792135,0.6918612352253555
0.2035865255152378,0.3884849529744736
1.1210019762777286,1.889977250358976
0.8462805389276548,1.3911861915210628
0.217093424483411,0.4106432284368877
0.43372639488367,0.7452911029158775
1.0269051069284036,1.7103633544615415
0.7965348187106529,1.3083150056671258
0.3226730631111502,0.5770527376926016
0.0325984624221795,0.0723382595300972
1.1538102734653453,1.955046743533736
0.1492354942063119,0.2962710256476191
0.7982049520204471,1.3110665246748725
0.1235846149339303,0.2506262601656304
0.6010785439952184,0.9984936114833388
0.053447748672367,0.1159563122319995
0.7766129812274818,1.2756510952540825
0.4298236183134448,0.7394219527431967
0.0491313916194352,0.107082155005475
0.9218975070436068,1.5210795465660336
