y,x0,x1
0.8686265583342033,0.818174145378996,0.7018234593779458
0.3479696281321314,0.0663349208773608,0.389098775313116
0.6339107291974949,0.4047628256112877,0.5040025701133991
0.9929741267400384,0.987868147762775,0.5776376874513791
0.9140000651069132,0.7839105486203835,0.3693604815957018
0.0905985052593899,0.0862901420665671,0.9801136498028276
0.7641929479422503,0.7252532107413995,0.8371922429122844
0.9360749029332874,0.2055570153438852,0.0417562906616365
0.9267436437423052,0.8109356156805761,0.3630267872948228
0.733828681265226,0.4954773936899754,0.4407076279818068
0.7033418827947712,0.5866875823865801,0.6599225875898226
0.6829731195734613,0.6542643813764759,0.8987752227155259
0.148917420286246,0.0077709256586168,0.3920567972709269
0.4020614232087353,0.3439629639226719,0.8537595868468083
0.6408843315950569,0.3272064388743745,0.3982461751116598
0.4576083692079897,0.2185309753769275,0.5140238088818306
0.3353238431609824,0.1846514760115758,0.6468171000536254
0.415516561689731,0.3935653245705828,0.9417963197654876
0.9147893332128062,0.6927244965579169,0.2425930786257514
0.4259701953376843,0.0731488502545516,0.3263102973019025
