y,x0
1.1297548197766971,1.7329875341708236
0.381194426825001,0.3173212371717844
0.872775566632909,1.2367300736824431
1.1807477355033251,1.838816325900756
0.9603847173688426,1.4000172044135144
0.6355128620900522,0.8095137038475559
0.631743326236047,0.8027334726172579
0.924596232958324,1.332709974165005
1.0376783942195893,1.5487499139027097
0.4005615019687371,0.3596439671965044
1.2421866321671695,1.9703300221219469
0.6888987295688509,0.9051639676151092
0.3194092950244936,0.1700447231561326
1.215100827710808,1.9117890334416672
0.297772834381052,0.1122965333172418
0.6998077379332874,0.9246632231710294
1.0623443980125755,1.5972985087788154
0.4854926722253718,0.5319962278483397
0.8363778495448595,1.1702045000475712
0.7148866801065303,0.951613917270014
