y,x0,x1
0.4257292037508755,0.2951002402112157,0.22075835570614522
0.8345236061858172,0.7010234400669016,0.558759314136289
0.4356497862615255,0.30215610602126153,0.20173578857239338
0.932903648679923,0.8052280344873127,0.12914736665858173
0.3137456456177151,0.2403624725451876,0.9497736360167737
0.7381828586638819,0.5560432478044587,0.16389972072559633
0.7705607329564682,0.6233333120616634,0.5838246192208313
0.5854318336989215,0.4494213785583886,0.7087579802894144
0.6103599812686678,0.49783405296428573,0.9085985606430387
0.2747796313256811,0.19085459140195804,0.46529758751929473
0.5115888927940557,0.3706886211052576,0.4972871441911504
0.9921218000227431,0.9816569060749911,0.1566124076196176
0.8183878776609173,0.7675828666252001,0.9199940212493568
0.16982995064184062,0.11397287688892199,0.11835544328465875
0.16655251405986182,0.11159785293894409,0.055249297357817806
0.7436759484194883,0.6218685609968116,0.7753799270097229
0.4839270387905345,0.3765348545306314,0.8829798586152446
0.8245159958490658,0.8108524355343324,0.9932768333376
0.09557280012230114,0.06462667065126271,0.3172906248490034
0.48999153204297813,0.35947921013166617,0.6070911789606376
