y,x0
0.3324663673044544,0.203090419537008
1.1871980336388246,1.8524120837661124
0.6258866766124633,0.7921890149689339
1.16280450373304,1.8012471979154905
0.3709748243639816,0.2943667261038485
0.2698112943902258,0.0307142533269992
0.742173674111074,1.0004199736116834
0.4025911570537244,0.3639981973124084
1.2451707757952517,1.976835542673168
1.2473018225173416,1.9814881690485
0.5474842170230793,0.6492051390499136
0.8766868371668339,1.2439193757308968
1.135660191389988,1.7450970637301408
0.3971503522110167,0.3522929589159034
1.0599810965125724,1.592622542734223
0.9247884209224452,1.333069058033906
1.2497803825635156,1.986906744388656
0.3059630309554994,0.1346371882923087
1.1476187559930238,1.7697345360652936
0.959669048379411,1.3986622608624495
