y,x0
0.18032174001302656,0.09021314482472276
-1.2631923597808772,-0.6707621776617738
-0.6382491465917085,-0.4274383700105995
0.9997540074810833,0.34367636230576526
4.725961092051316,0.81765841416479
3.0875391014991598,0.6616242906993692
5.041286146103457,0.8432621394075615
0.48612735624958936,0.20595081702057327
5.321388518171329,0.8651067480941355
-0.5372293727949096,-0.3682154298407492
2.935600899065328,0.6445273713853339
-0.007700594702274473,-0.004348541997314603
0.20489128069348275,0.10099673019812871
-0.43908463665755043,-0.3030533692005595
-0.08560007134566824,-0.050927376296400206
1.839256349646079,0.49930195421556767
-0.41198419364660555,-0.2838585555153734
-0.9792841962494079,-0.579497285087929
-1.2908904701284933,-0.6785675867929728
-1.2904766866741078,-0.6784521704848974
