y,x0,x1
0.5826917395845975,0.4147258886970831,0.0240719674261185
0.3083357172586602,0.2365314709265885,0.957584871559568
0.6780118724928554,0.4968411197071783,0.0423834259118409
0.9129718174519376,0.8410133105583983,0.5785833281932526
0.9432998710316708,0.8482508412858536,0.3238403551416564
0.2821310390608576,0.206057784152408,0.7663255591020296
0.4180870976103916,0.2886362471775439,0.1673160012678847
0.9146825277439252,0.772707830716614,0.1234593983961725
0.6729283704547238,0.5175169343561365,0.5642473675470219
0.5764385889043603,0.4345812858145829,0.6340979666608021
0.9534166292819668,0.904897101853114,0.4431172301639138
0.7755278173276443,0.7008592984646372,0.931880633232554
0.7741092535535868,0.5902055339140874,0.0031176162169971
0.1565357318581981,0.1159644837948622,0.8813666903189294
0.9392245843963752,0.8770880434670014,0.4857337630670153
0.2203156944109387,0.1670829577631023,0.9541678650356572
0.891456875502067,0.7887178375096308,0.5462564181035378
0.9084486286142108,0.7643922630501448,0.160043697433756
0.5156880825890967,0.3631998990764241,0.1988278747022848
0.4390906938494118,0.3278979386628113,0.7539890899273964
