y,x0,x1
0.859068528987816,0.6916645546721238,0.13856230159520633
0.18947994281755853,0.12718301899836904,0.07671760671973371
0.9614040445323951,0.8794133481793618,0.24218914883665987
0.4280238952717965,0.29526141698706065,0.09951877849915725
0.4642505333592022,0.336995132960314,0.5766413500413032
0.7809551617312406,0.5976314378054703,0.04026903611635835
0.5416330989528227,0.3838870900246547,0.20645143159126278
0.04936488094541343,0.032923745515645364,0.010381293193138963
0.12354179752869195,0.09190111349845909,0.9064557189985506
0.9359872593526566,0.8220789108924438,0.2530003767232366
0.6783505287009656,0.555101426671493,0.8204125602912544
0.5996905231523333,0.4289016721920692,0.050416622421318835
0.466330335467056,0.36231180217042536,0.8937314987441197
0.5481644395374339,0.4025870279253452,0.5280413648893452
0.4028119869046584,0.27965087750747364,0.29659288854072996
0.33078707554224296,0.22475978394864593,0.007079226000695549
0.7629429848923597,0.5903494237262026,0.3421746300197832
0.04798947353894493,0.03344294005228998,0.5883258501017219
0.6675761370612754,0.5210249771012416,0.6493070568381137
0.27548544923763973,0.18777443112990588,0.26665170264247773
