y,x0
1.990142780723226,3.9606682876647743
1.206158470230709,1.4548182553092843
1.6320652952298924,2.663637127893836
1.9107746668667207,3.651059827539627
1.9858547534269568,3.94361910170844
1.048270588512671,1.0988712267407017
1.583688573403902,2.508069497530087
1.0441649871785017,1.0902805204494803
1.6884336530862134,2.8508082008740554
1.088423667206709,1.184666079335701
1.3833228245404052,1.9135820368944447
1.2604921641247888,1.5888404958199938
1.184265869518846,1.4024856497072284
1.9747536221067965,3.899651868023912
1.6199663299536815,2.624290910183601
1.725424477081867,2.977089626113234
0.4219721812659717,0.1780605217623621
1.698238774377578,2.884014934799458
1.7764414370802326,3.1557441793756817
0.982621961749924,0.9655459197132692
