y,x0
-0.2454458126768739,-0.3237595483536899
-0.6494475771160244,-0.8412844024783284
-0.1099158012180334,-0.1234852340541234
-0.5252410082868717,-0.745306815097494
0.3747015579273143,0.2728696625113294
-0.977831375001714,-0.9924989061072153
-0.1459455906601588,-0.1708564613824177
0.1109737022598045,0.0998895792286438
-0.638186769309905,-0.8339733443712858
-0.0600690758464295,-0.0639078959683034
0.4955648834908605,0.3322558863987064
-0.3605650348869262,-0.5294381652626015
3.4027031265633143,0.8743487527671208
-0.991448234068025,-0.9971330271851652
-0.2330226064811158,-0.3028141427834192
-0.5005623884597634,-0.7209932943003117
0.7054634391825849,0.4167197029280975
-0.1540751176290405,-0.1820949628974624
0.0725484817299611,0.0676413036287912
-0.7446499401943414,-0.8955776604523302
