y,x0
-0.9501568586294454,-0.9828061037904003
-0.6757270510128647,-0.8575325413963857
-0.5569234482485332,-0.7735152637099572
3.2562997907594844,0.8603138751177006
1.5275594215760855,0.628821881246729
4.845110652679125,0.9895289975834991
-0.6251123336802566,-0.8251986289937574
-0.19449678911296636,-0.24121543238460208
-0.4891716612017586,-0.7089828580837325
-0.6879755774068853,-0.864747372159129
-0.516615259712938,-0.7370604848001414
-0.5975987233393671,-0.8056310537113243
-0.3897470662081426,-0.5777322106425253
0.421627107677715,0.2970640706501255
0.3753683426258685,0.2732245280867036
1.0832533190102809,0.5307062091132277
2.5324493790679585,0.7813043010473668
0.7780117020329607,0.44175372045705563
0.47507190070173744,0.3228344227979627
0.38315626392243474,0.27734493143791794
