y,x0
-0.3169293055183974,-0.6853728768268215
-0.3166270822747598,-0.6865748665606792
-0.3136533213428269,-0.6974665499532204
-0.314667094970164,-0.5089949539500946
0.1077829302631747,0.0973039483152788
0.1726323034252808,0.1472768515956197
1.2939721351821936,0.5971845789288008
-0.2853777871792969,-0.7643009454193477
-0.2228294328380402,-0.8467234605815388
1.0192803955316765,0.5244159448767709
0.7527192700760786,0.4387323815448136
0.5328155023473262,0.3510857374917611
-0.2779951023300965,-0.7768135434268977
-0.2916090921710106,-0.7526885182671348
0.3665865056631269,0.269285933024844
0.1663651452507065,0.142686267636771
-0.2713907959061278,-0.3839262469901352
2.6110256207066884,0.8364778053157782
1.5447957906404457,0.6540875802402715
1.8815955826788917,0.720220239832722
