y,x0,x1
0.9284914024839395,0.8030848713004646,0.21146870341453228
0.12075256608238744,0.0827892591694318,0.44929423394225254
0.9204629741918222,0.9348204802028832,0.7323885812754551
0.90879294260467,0.7606719628147558,0.047927415296488474
0.22597768653749192,0.15695375191178296,0.5011259853754558
0.3111383360642502,0.23245526101126346,0.8518067599567317
0.8332205429854767,0.7809665480735767,0.8817362585036997
0.09545877220674731,0.06411050711202915,0.21588503568349782
0.3536290014146596,0.2559697074803392,0.6722322629852915
0.8202331308398891,0.7786208784084614,0.9397962622376226
0.8272064995299256,0.692971210562281,0.5712014827877959
0.9112630839619922,0.8891712004601136,0.7109725089117388
0.9246968519253359,0.9559097971795592,0.7338535890924267
0.20649080769352823,0.14692899195737263,0.6691685833448341
0.6115028956088544,0.4401199752201136,0.15139212138003255
0.9256912928120948,0.8311834028613967,0.4343883407660002
0.6928591679718501,0.5188095876115159,0.3232586807636587
0.9194716192528363,0.9985502962373575,0.7955506652310997
0.25884184702418384,0.17678443565809632,0.3147084394545674
0.1415980582602268,0.10456581398241926,0.8718466207945053
