y,x0
0.7492655987029639,0.4374938084657931
-0.14062676815315844,-0.9166307879192195
0.018763707700195403,0.018418117643804077
0.8630341907436079,0.47641483043038746
-0.32524197502219676,-0.575877491988573
2.590643734041153,0.8336034899553959
-0.21554100001200327,-0.8540761520257198
-0.2486993447057416,-0.33679272114804504
-0.14225290910192223,-0.16599173408285894
-0.12402681037277509,-0.1416525577517831
2.593569243315951,0.8340171571994264
-0.16112965469309815,-0.901371998652243
0.677966038574021,0.4110323042173045
-0.3215462300766217,-0.5444581440296945
-0.2721514626382937,-0.3856289730412401
-0.2850713860568282,-0.4162116834115204
-0.2661344678026273,-0.37240811548744635
-0.3045977284587427,-0.7239217366236614
-0.3040275953877443,-0.4696795767965203
-0.135192762548602,-0.15643537974073451
