y,x0
0.5292739141138179,0.280130876161361
1.6294098109173067,2.654976331913573
1.802011856321708,3.2472467303240085
1.0161180355163306,1.032495862101567
1.4802915132607517,2.1912629642318056
1.307307642388088,1.709053271846301
0.9199489818311388,0.8463061291721488
1.0280064311711212,1.0567972225291853
1.93121253068062,3.729581838657845
1.0373773262718833,1.0761517170630013
0.9879397597972596,0.9760249689882669
1.938366306207737,3.757263937041426
1.7189725679086727,2.9548666892225364
1.9144713843327887,3.665200681429104
0.6749896505924844,0.4556110284069641
1.8957714769220904,3.5939494927113644
1.8579420882197608,3.451948803178405
0.7570306963435164,0.5730954752063493
1.7897299409900806,3.2031332616763573
0.8616066751627404,0.742366062684992
