y,x0
0.8306924054308389,1.365009675020124
0.7721604780349729,1.2683896285943719
0.555391002240365,0.9287514118716977
0.26758554030736637,0.4914847019800257
0.3578490312188817,0.6307537248992539
0.906263601199427,1.4938105853942096
0.07275007743639554,0.15471923274184718
1.1526948951127896,1.9528128085666001
0.04775689115239805,0.1042396609806151
0.09838928535903808,0.20410390206928386
0.17894232553099135,0.34733498791131434
0.18146352038661573,0.35159137927912854
0.730113775522145,1.200482381051025
0.8376547680133352,1.3766771679273062
0.12381530175811106,0.2510440352120489
1.1484360139136998,1.9442971564711615
0.5036874142115977,0.8505373456338383
0.7882836059816961,1.2947513900213583
0.8083697853171757,1.3278578359522655
0.03899549645352645,0.08592711326909863
