y,x0
-0.314940335479462,-0.6929425452268121
-0.16914196247913504,-0.20400027813464372
-0.028568100121650487,-0.029408260240761708
2.7229137959487733,0.851946020351054
1.1897626690695737,0.5710645582916987
1.7744995763749196,0.7002669107220532
0.1602176510503963,0.1381361050701082
0.46871554097170437,0.3214705517461778
-0.19573781092713372,-0.8726707069750677
-0.22855483470052437,-0.29938625574895483
0.8174088424859145,0.4612541968139112
1.6913108299470694,0.6841092756424629
-0.16852325054573347,-0.2030950223437007
-0.3115120533727492,-0.4961085521551196
3.8997472250618817,0.9898726781488747
-0.3020843956958111,-0.7301201944101052
0.3223692955234768,0.24444156202511702
0.04726966662751842,0.04513627719109592
-0.2340034063192058,-0.8348144281383059
2.2622990007366313,0.78462275399658
