y,x0,x1
0.06766163296036927,0.046635669687146386,0.5071120099603288
0.48956347335289685,0.3896855438564516,0.9591025690767205
0.16022238641477474,0.1073756601096314,0.08524206536002188
0.721903839944923,0.6363097963175907,0.9699728428908312
0.06153650398025153,0.04214836757465423,0.457238300218446
0.286134092894155,0.19382884609615758,0.12166909779730195
0.6452198171832121,0.5030105272782956,0.6844232112150602
0.14623294875651874,0.09789089090588166,0.06459455104403644
0.06051975542668953,0.04420436006100603,0.8384929366671925
0.9296277553716525,0.8307201480785927,0.3916484408314873
0.7717159515395963,0.5984184151907987,0.32236305282963285
0.9631074350121812,0.8661266028434154,0.0440580444086357
0.33372983846443016,0.22754733119494608,0.1548145741661603
0.671577525240302,0.5305969332932085,0.6966880934193418
0.17510317699461897,0.12033163917968559,0.4445172148181864
0.3010267283789369,0.20603281284961394,0.28700378937533444
0.3822152274190627,0.27605491961744943,0.6353962398236565
0.8701711457365884,0.7968667105763092,0.7231530734807771
0.8604673698132019,0.8398453885375574,0.8842996934679597
0.5294266966657868,0.37918087214455765,0.3695964532733229
