y,x0
-0.8226795825165307,0.44463977708772195
-0.593034123192074,0.7812618552035664
-0.7341503876977596,0.5660726656008577
-0.9596302899399568,-0.20304706712753284
-0.5511701387281756,-0.8934799663658297
-0.9984370683172346,0.03954940520119066
-0.6732594893009891,0.6504497070387238
-0.997093219075618,-0.05395387867162427
-0.5448678388952384,-0.9958672744133095
-0.5865153413014931,-0.7945191513184426
-0.985343811458985,0.12151377905102856
-0.6876779966605031,0.6299577232215587
-0.974478624735565,-0.16080364739137853
-0.9996626929868659,-0.018367469208946385
-0.909082985615889,-0.30917286097061414
-0.5526988480612297,0.8869228490828773
-0.8672651330824337,0.37860508605938903
-0.896222252886973,-0.33163203211888903
-0.943423621848252,-0.2414531479385149
-0.747848967774517,-0.5475355197243457
